weight,team
250,Cowboys
255,Cowboys
255,Cowboys
264,Cowboys
250,Cowboys
265,Cowboys
245,Cowboys
252,Cowboys
266,Cowboys
246,Cowboys
251,Cowboys
263,Cowboys
248,Cowboys
228,Cowboys
221,Cowboys
223,Cowboys
220,Cowboys
260,Packers
271,Packers
258,Packers
263,Packers
267,Packers
254,Packers
255,Packers
250,Packers
248,Packers
240,Packers
254,Packers
275,Packers
270,Packers
225,Packers
222,Packers
230,Packers
225,Packers
270,Broncos
250,Broncos
281,Broncos
273,Broncos
257,Broncos
264,Broncos
233,Broncos
254,Broncos
268,Broncos
252,Broncos
256,Broncos
265,Broncos
252,Broncos
256,Broncos
235,Broncos
216,Broncos
241,Broncos
260,Dolphins
255,Dolphins
265,Dolphins
257,Dolphins
268,Dolphins
263,Dolphins
247,Dolphins
253,Dolphins
251,Dolphins
252,Dolphins
266,Dolphins
264,Dolphins
210,Dolphins
236,Dolphins
225,Dolphins
230,Dolphins
232,Dolphins
247,Forty Niners
249,Forty Niners
255,Forty Niners
247,Forty Niners
244,Forty Niners
245,Forty Niners
249,Forty Niners
260,Forty Niners
217,Forty Niners
208,Forty Niners
228,Forty Niners
253,Forty Niners
249,Forty Niners
223,Forty Niners
221,Forty Niners
228,Forty Niners
271,Forty Niners
