"country","points","price","province","variety"
"France",91,70,"Loire Valley","Sauvignon Blanc"
"US",90,28,"New York","Merlot"
"US",88,28,"California","Cabernet Sauvignon"
"US",88,25,"California","Cabernet Sauvignon"
"US",92,38,"California","Cabernet Sauvignon"
"France",85,13,"Loire Valley","Sauvignon Blanc"
"US",87,12,"California","Sauvignon Blanc"
"US",85,54,"California","Cabernet Sauvignon"
"US",92,26,"California","Chardonnay"
"US",86,21,"California","Merlot"
"France",86,NA,"Alsace","Riesling"
"France",90,30,"Burgundy","Chardonnay"
"US",95,60,"California","Chardonnay"
"US",92,60,"California","Cabernet Sauvignon"
"US",90,19,"California","Cabernet Sauvignon"
"US",85,25,"New York","Chardonnay"
"Chile",87,14,"Maule Valley","Chardonnay"
"US",83,28,"California","Cabernet Sauvignon"
"US",86,11,"America","Merlot"
"US",90,55,"California","Cabernet Sauvignon"
"US",88,30,"Washington","Merlot"
"France",90,27,"Burgundy","Chardonnay"
"Chile",82,10,"Curicó Valley","Chardonnay"
"US",92,28,"California","Chardonnay"
"France",87,17,"Burgundy","Chardonnay"
"US",93,45,"California","Cabernet Sauvignon"
"France",89,NA,"Burgundy","Chardonnay"
"US",86,10,"Washington","Chardonnay"
"US",86,10,"California","Cabernet Sauvignon"
"US",95,34,"California","Chardonnay"
"US",86,24,"Virginia","Chardonnay"
"US",93,28,"California","Chardonnay"
"US",91,95,"California","Cabernet Sauvignon"
"US",90,45,"Washington","Cabernet Sauvignon"
"US",93,64,"California","Chardonnay"
"US",89,20,"California","Chardonnay"
"US",89,17,"New York","Riesling"
"US",87,22,"California","Riesling"
"US",90,40,"California","Chardonnay"
"Chile",87,11,"Curicó Valley","Cabernet Sauvignon"
"US",90,14,"California","Sauvignon Blanc"
"Argentina",86,18,"Mendoza Province","Chardonnay"
"US",87,20,"Washington","Riesling"
"US",88,32,"Washington","Merlot"
"France",93,60,"Loire Valley","Sauvignon Blanc"
"US",86,28,"California","Sauvignon Blanc"
"US",85,25,"California","Merlot"
"France",93,NA,"Alsace","Riesling"
"US",88,20,"Washington","Chardonnay"
"US",88,30,"Washington","Chardonnay"
"US",85,23,"California","Chardonnay"
"US",90,36,"California","Chardonnay"
"Argentina",87,19,"Mendoza Province","Chardonnay"
"Italy",84,16,"Southern Italy","Chardonnay"
"France",92,35,"Burgundy","Chardonnay"
"Chile",86,11,"Central Valley","Merlot"
"US",86,20,"California","Cabernet Sauvignon"
"France",92,80,"Champagne","Chardonnay"
"US",90,65,"California","Cabernet Sauvignon"
"France",85,12,"Languedoc-Roussillon","Cabernet Sauvignon"
"US",91,30,"California","Cabernet Sauvignon"
"Italy",89,61,"Lombardy","Chardonnay"
"US",83,8,"California","Merlot"
"US",86,59,"California","Cabernet Sauvignon"
"US",92,40,"California","Chardonnay"
"US",84,20,"California","Chardonnay"
"France",87,20,"Loire Valley","Sauvignon Blanc"
"US",86,10,"California","Cabernet Sauvignon"
"US",87,25,"California","Chardonnay"
"France",93,41,"Alsace","Riesling"
"France",91,35,"Loire Valley","Sauvignon Blanc"
"US",87,40,"California","Chardonnay"
"Chile",83,8,"Colchagua Valley","Sauvignon Blanc"
"US",92,48,"California","Chardonnay"
"France",89,36,"Alsace","Riesling"
"US",94,125,"California","Cabernet Sauvignon"
"Chile",86,14,"Colchagua Valley","Cabernet Sauvignon"
"US",94,50,"California","Chardonnay"
"US",90,75,"California","Cabernet Sauvignon"
"US",94,36,"Washington","Chardonnay"
"US",95,135,"California","Cabernet Sauvignon"
"US",84,28,"California","Cabernet Sauvignon"
"US",91,24,"Washington","Chardonnay"
"US",88,32,"California","Chardonnay"
"US",86,16,"California","Sauvignon Blanc"
"US",91,18,"Oregon","Sauvignon Blanc"
"US",91,22,"New York","Riesling"
"US",90,55,"California","Chardonnay"
"France",90,85,"Champagne","Chardonnay"
"US",88,20,"California","Chardonnay"
"US",84,11,"California","Sauvignon Blanc"
